userId,movieId,rating
0,4,4.0
0,9,2.0
0,13,4.0
0,16,2.0
0,17,2.5
1,21,5.0
1,30,4.0
1,44,5.0
1,45,5.0
1,49,4.0
1,63,3.0
1,66,2.0
1,70,4.0
1,72,4.0
1,75,4.0
1,80,4.0
1,86,3.0
1,89,5.0
1,91,5.0
1,93,3.0
2,96,3.0
2,49,4.5
2,101,2.0
2,105,5.0
2,113,4.0
2,120,4.0
2,123,3.0
2,124,4.0
2,135,4.5
3,140,5.0
3,142,3.0
3,145,3.0
3,58,5.0
3,59,5.0
3,146,3.0
3,90,3.0
3,93,5.0
3,162,4.0
3,163,4.0
3,164,5.0
3,168,5.0
3,173,5.0
3,174,5.0
3,105,5.0
3,190,5.0
3,193,5.0
3,198,5.0
3,203,4.0
3,208,4.0
3,212,3.0
3,214,5.0
3,216,5.0
3,221,5.0
3,225,5.0
3,227,5.0
3,229,5.0
3,232,5.0
3,240,3.0
3,13,4.0
3,253,5.0
3,262,5.0
3,266,3.0
3,275,5.0
3,277,1.0
3,278,5.0
3,280,3.0
3,288,4.0
3,290,5.0
3,294,5.0
3,302,3.0
3,307,4.0
3,309,4.0
3,312,2.0
3,318,2.0
4,64,4.0
4,75,4.5
4,158,3.5
4,164,4.0
4,326,5.0
4,340,4.0
4,343,3.5
4,344,3.5
4,345,3.5
4,351,4.0
4,360,3.5
4,362,4.0
4,364,3.0
4,370,4.0
4,377,5.0
4,382,4.0
5,142,2.0
5,387,5.0
5,155,4.0
5,195,4.5
5,414,3.5
6,20,3.0
6,420,4.0
6,422,3.0
6,425,3.0
6,64,3.0
6,146,4.0
6,83,4.0
6,427,4.0
6,102,1.0
6,172,4.0
6,175,3.0
6,436,5.0
6,439,5.0
6,6,4.0
6,203,3.0
6,204,3.0
6,11,5.0
7,447,5.0
7,27,4.0
7,450,3.5
7,79,5.0
7,452,5.0
7,197,4.0
7,330,3.0
7,456,3.0
7,251,3.0
7,463,4.0
7,466,3.5
7,290,3.5
7,121,4.5
7,467,4.5
7,478,3.5
7,482,3.5
7,483,4.5
7,127,3.0
7,412,4.0
7,415,4.5
7,494,4.0
7,498,3.5
7,381,3.5
7,502,3.0
8,92,4.0
8,507,5.0
8,517,4.0
8,16,2.0
8,518,4.0
8,521,3.0
9,527,2.0
9,176,4.0
9,528,4.0
9,531,5.0
9,532,3.0
9,541,3.0
9,543,5.0
10,24,5.0
10,548,4.0
10,49,5.0
10,103,4.5
10,553,5.0
10,556,3.0
10,560,4.0
10,568,3.5
10,569,4.0
10,577,5.0
11,578,1.0
11,579,3.0
11,430,3.0
11,587,2.0
11,122,4.0
11,600,4.0
11,611,5.0
11,613,5.0
11,615,2.0
11,620,4.0
12,23,2.5
12,339,4.0
12,298,3.0
12,467,4.0
12,626,3.5
12,354,4.0
12,628,4.5
12,480,4.5
12,486,4.0
12,632,3.5
12,137,4.5
12,634,4.0
13,339,2.0
13,641,2.0
13,644,2.0
13,647,3.0
13,649,4.0
14,417,2.0
14,653,2.5
14,21,3.0
14,26,2.0
14,664,2.0
14,385,5.0
14,140,2.5
14,674,2.5
14,34,2.0
14,681,2.0
14,321,3.5
14,687,3.5
14,97,2.0
14,387,5.0
14,49,5.0
14,692,4.0
14,99,2.0
14,696,3.0
14,697,3.0
14,63,3.0
14,147,4.0
14,151,1.0
14,71,3.0
14,703,3.0
14,707,1.5
14,83,2.0
14,709,4.0
14,711,3.0
14,88,0.5
14,91,4.0
14,713,1.5
14,718,2.0
14,550,3.0
14,158,5.0
14,732,5.0
14,733,5.0
14,738,3.5
14,743,4.0
14,326,2.0
14,747,4.0
14,171,3.0
14,172,4.0
14,750,2.5
14,751,2.0
14,752,4.0
14,527,3.0
14,181,4.0
14,768,3.0
14,106,5.0
14,190,3.0
14,438,4.0
14,390,2.5
14,791,1.0
14,441,3.0
14,799,3.0
14,8,2.0
14,213,2.5
14,806,5.0
14,807,4.0
14,813,3.0
14,825,2.0
14,827,1.0
14,830,3.0
14,832,1.5
14,837,4.0
14,513,3.0
14,838,4.5
14,111,1.5
14,841,3.5
14,843,0.5
14,460,3.5
14,333,2.0
14,854,3.5
14,857,5.0
14,396,2.0
14,870,3.0
14,874,3.0
14,336,5.0
14,880,2.0
14,882,2.5
14,884,3.0
14,13,4.0
14,257,2.0
14,885,1.0
14,889,3.0
14,897,3.0
14,899,2.0
14,114,4.5
14,464,1.0
14,904,2.0
14,339,2.0
14,910,1.0
14,915,3.0
14,916,4.5
14,17,3.5
14,920,4.0
14,521,1.0
14,281,1.0
14,944,1.0
14,945,3.0
14,950,3.5
14,955,1.0
14,405,2.0
14,956,1.0
14,120,2.0
14,406,4.0
14,961,4.0
14,625,1.0
14,962,4.0
14,963,1.5
14,298,4.0
14,965,5.0
14,966,4.0
14,300,4.0
